Path	Contributing artists	Album	Year	Genre	Title	Comments	Copyright	#	Length	Protected	Publisher	Album artist	Album ID	Beats-per-minute	Composers	Part of a compilation	Part of set	Period
Various Artists\100 Must-Have Movie Classics\100 - Symphony No.5 in C Minor, Op.67 - I. Allegro con brio (From _Starsky & Hutch_).mp3	Hungarian State Orchestra	100 Must-Have Movie Classics	2012	Classical	Symphony No.5 in C Minor, Op.67 - I. Allegro con brio (From “Starsky & Hutch”)	Amazon.com Song ID: 229692890	(c) 2012 Cobra Entertainment LLC	100	00:07:34	No		Various artists		99.74	Ludwig van Beethoven		1/1	
Various Artists\100 Must-Have Movie Classics\11 - Bolero (From _10_).mp3	Hungarian State Orchestra	100 Must-Have Movie Classics	2012	Classical	Bolero (From “10”)	Amazon.com Song ID: 229692801	(c) 2012 Cobra Entertainment LLC	11	00:15:26	No		Various artists		107.81	Maurice Ravel (1875-1937)		1/1	
Various Artists\100 Must-Have Movie Classics\12 - Spring Song, Op.62_ No.6 (From _Titanic_).mp3	Jenö Jando	100 Must-Have Movie Classics	2012	Classical	Spring Song, Op.62: No.6 (From “Titanic”)	Amazon.com Song ID: 229692802	(c) 2012 Cobra Entertainment LLC	12	00:02:28	No		Various artists		94.11	Felix Mendelssohn		1/1	
Various Artists\100 Must-Have Movie Classics\13 - Toccata and Fugue in D Minor, BWV 565_ I. Toccata (From _Bad Boys II_).mp3	Dieter Weber	100 Must-Have Movie Classics	2012	Classical	Toccata and Fugue in D Minor, BWV 565: I. Toccata (From “Bad Boys II”)	Amazon.com Song ID: 229692803	(c) 2012 Cobra Entertainment LLC	13	00:02:47	No		Various artists		103.49	Johann Sebastian Bach		1/1	
Various Artists\100 Must-Have Movie Classics\14 - Salomon, Act III_ Sinfonia (From _Four Weddings and a Funeral_).mp3	Budapest Strings	100 Must-Have Movie Classics	2012	Classical	Salomon, Act III: Sinfonia (From “Four Weddings and a Funeral”)	Amazon.com Song ID: 229692804	(c) 2012 Cobra Entertainment LLC	14	00:03:17	No		Various artists		114.43	George Frideric Handel		1/1	
Various Artists\100 Must-Have Movie Classics\15 - Cantata, BWV 147_ Jesu, Joy of Man's Desiring (From _Minority Report_).mp3	Various artists	100 Must-Have Movie Classics	2012	Classical	Cantata, BWV 147: Jesu, Joy of Man’s Desiring (From “Minority Report”)	Amazon.com Song ID: 229692805	(c) 2012 Cobra Entertainment LLC	15	00:03:50	No		Various artists		98.51	Johann Sebastian Bach		1/1	
Various Artists\100 Must-Have Movie Classics\16 - Requiem Mass in D Minor, K. 626_ III. Dies Irae (From _X2_).mp3	Rias Chamber Choir	100 Must-Have Movie Classics	2012	Classical	Requiem Mass in D Minor, K. 626: III. Dies Irae (From “X2”)	Amazon.com Song ID: 229692806	(c) 2012 Cobra Entertainment LLC	16	00:01:48	No		Various artists		130.63	Wolfgang Amadeus Mozart		1/1	
Various Artists\100 Must-Have Movie Classics\17 - Mandoline Concerto in C Major, RV 425_ I. Allegro (From _Casanova_).mp3	Lajos Mayer	100 Must-Have Movie Classics	2012	Classical	Mandoline Concerto in C Major, RV 425: I. Allegro (From “Casanova”)	Amazon.com Song ID: 229692807	(c) 2012 Cobra Entertainment LLC	17	00:03:11	No		Various artists		86.72	Antonio Vivaldi (1678-1741)		1/1	
Various Artists\100 Must-Have Movie Classics\18 - Orchestral Suite No.3 in D Major, BWV 1068_ II. Air (From _Heartbrakers_).mp3	German Bach Solists	100 Must-Have Movie Classics	2012	Classical	Orchestral Suite No.3 in D Major, BWV 1068: II. Air (From “Heartbrakers”)	Amazon.com Song ID: 229692808	(c) 2012 Cobra Entertainment LLC	18	00:04:26	No		Various artists		120.34	Johann Sebastian Bach		1/1	
Various Artists\100 Must-Have Movie Classics\19 - The Messiah, HWV 56_ Part II, No.44 - _Hallelujah_ (From _Bridget Jones_).mp3	Budapest Chorus	100 Must-Have Movie Classics	2012	Classical	The Messiah, HWV 56: Part II, No.44 - “Hallelujah” (From “Bridget Jones”)	Amazon.com Song ID: 229692809	(c) 2012 Cobra Entertainment LLC	19	00:04:19	No		Various artists		100.86	George Frideric Handel		1/1	
Various Artists\100 Must-Have Movie Classics\20 - Clarinet Concerto in A Major, K.622 - II. Adagio (From _27 Dresses_).mp3	Béla Kovács	100 Must-Have Movie Classics	2012	Classical	Clarinet Concerto in A Major, K.622 - II. Adagio (From “27 Dresses”)	Amazon.com Song ID: 229692810	(c) 2012 Cobra Entertainment LLC	20	00:07:01	No		Various artists		115.46	Wolfgang Amadeus Mozart		1/1	
Various Artists\100 Must-Have Movie Classics\21 - Symphony No.3 in E Flat Major, Op.55, _Eroica__ Finale - Allegro molto (From _Ocean's Twelve_).mp3	Hungarian State Orchestra	100 Must-Have Movie Classics	2012	Classical	Symphony No.3 in E Flat Major, Op.55, “Eroica”: Finale - Allegro molto (From “Ocean’s Twelve”)	Amazon.com Song ID: 229692811	(c) 2012 Cobra Entertainment LLC	21	00:11:44	No		Various artists		128.00	Ludwig van Beethoven		1/1	
Various Artists\100 Must-Have Movie Classics\22 - Prelude in D Flat Major, Op.28_ No.15, _Raindrop_ (From _xXx_).mp3	Stanislav Bunin	100 Must-Have Movie Classics	2012	Classical	Prelude in D Flat Major, Op.28: No.15, “Raindrop” (From “xXx”)	Amazon.com Song ID: 229692812	(c) 2012 Cobra Entertainment LLC	22	00:05:36	No		Various artists		131.72	Chopin		1/1	
Various Artists\100 Must-Have Movie Classics\23 - Flight of the Bumblebee (From _8 Mile_).mp3	Prague Festival Orchestra	100 Must-Have Movie Classics	2012	Classical	Flight of the Bumblebee (From “8 Mile”)	Amazon.com Song ID: 229692813	(c) 2012 Cobra Entertainment LLC	23	00:01:36	No		Various artists		114.81	Rimsky-Korsakov		1/1	
Various Artists\100 Must-Have Movie Classics\24 - Nabucco_ Act III - Chorus of the Hebrew Slaves - _Va pensiero_ (From _The Godfather Part III_).mp3	Bulgarian National Choir	100 Must-Have Movie Classics	2012	Classical	Nabucco: Act III - Chorus of the Hebrew Slaves - “Va pensiero” (From “The Godfather Part III”)	Amazon.com Song ID: 229692814	(c) 2012 Cobra Entertainment LLC	24	00:05:19	No		Various artists		117.16	Giuseppe Verdi		1/1	
Various Artists\100 Must-Have Movie Classics\25 - Wedding March (From _The Wedding Planner_).mp3	Budapest Philharmonic Orchestra	100 Must-Have Movie Classics	2012	Classical	Wedding March (From “The Wedding Planner”)	Amazon.com Song ID: 229692815	(c) 2012 Cobra Entertainment LLC	25	00:05:00	No		Various artists		131.46	Felix Mendelssohn		1/1	
Various Artists\100 Must-Have Movie Classics\26 - Piano Concerto No.2 in C Minor, Op.18 - II. Adagio sostenuto (From _Spider-Man 3_).mp3	Ivan Drenikov	100 Must-Have Movie Classics	2012	Classical	Piano Concerto No.2 in C Minor, Op.18 - II. Adagio sostenuto (From “Spider-Man 3”)	Amazon.com Song ID: 229692816	(c) 2012 Cobra Entertainment LLC	26	00:11:22	No		Various artists		122.52	Serge Rachmaninov		1/1	
Various Artists\100 Must-Have Movie Classics\27 - Peer Gynt_ In the Hall of the Mountain King (From _Rat Race_).mp3	Budapest Philharmonic Orchestra	100 Must-Have Movie Classics	2012	Classical	Peer Gynt: In the Hall of the Mountain King (From “Rat Race”)	Amazon.com Song ID: 229692817	(c) 2012 Cobra Entertainment LLC	27	00:02:43	No		Various artists		138.34	Edvard Grieg		1/1	
Various Artists\100 Must-Have Movie Classics\28 - Vienna Blood Waltz, Op.354 (From _My Big Fat Greek Wedding_).mp3	Strauss Orchestra Vienna	100 Must-Have Movie Classics	2012	Classical	Vienna Blood Waltz, Op.354 (From “My Big Fat Greek Wedding”)	Amazon.com Song ID: 229692818	(c) 2012 Cobra Entertainment LLC	28	00:09:29	No		Various artists		137.33	Johann Strauss II		1/1	
Various Artists\100 Must-Have Movie Classics\29 - Piano Sonata No.8 in C Minor, Op.13 - _Pathétique__ II. Adagio cantabile (From _The Age of Innocence_).mp3	Istvan Szekely	100 Must-Have Movie Classics	2012	Classical	Piano Sonata No.8 in C Minor, Op.13 - “Pathétique”: II. Adagio cantabile (From “The Age of Innocence”)	Amazon.com Song ID: 229692819	(c) 2012 Cobra Entertainment LLC	29	00:05:00	No		Various artists		111.27	Ludwig van Beethoven		1/1	
Various Artists\100 Must-Have Movie Classics\30 - Violin Concerto No.2 in E Major, BWV 1042_ III. Allegro assai (From _The Patriot_).mp3	Christian Altenburger	100 Must-Have Movie Classics	2012	Classical	Violin Concerto No.2 in E Major, BWV 1042: III. Allegro assai (From “The Patriot”)	Amazon.com Song ID: 229692820	(c) 2012 Cobra Entertainment LLC	30	00:02:47	No		Various artists		93.45	Johann Sebastian Bach		1/1	
Various Artists\100 Must-Have Movie Classics\31 - Lullaby (From _The Truman Show_).mp3	Budapest Strings	100 Must-Have Movie Classics	2012	Classical	Lullaby (From “The Truman Show”)	Amazon.com Song ID: 229692821	(c) 2012 Cobra Entertainment LLC	31	00:01:49	No		Various artists		108.20	Johannes Brahms		1/1	
Various Artists\100 Must-Have Movie Classics\32 - Die Moldau (From _The Tree of Life_).mp3	Vienna Symphony Orchestra	100 Must-Have Movie Classics	2012	Classical	Die Moldau (From “The Tree of Life”)	Amazon.com Song ID: 229692822	(c) 2012 Cobra Entertainment LLC	32	00:12:50	No		Various artists		116.05	Friedrich Smetana		1/1	
Various Artists\100 Must-Have Movie Classics\33 - Quintet in A Major, Op.114, _The Trout__ IV. Andante (From _The Sixth Sense_).mp3	Danielle Dechenne	100 Must-Have Movie Classics	2012	Classical	Quintet in A Major, Op.114, “The Trout”: IV. Andante (From “The Sixth Sense”)	Amazon.com Song ID: 229692823	(c) 2012 Cobra Entertainment LLC	33	00:03:04	No		Various artists		117.76	Franz Schubert		1/1	
Various Artists\100 Must-Have Movie Classics\35 - Ave Maria (From _Alive_).mp3	Budapest Strings	100 Must-Have Movie Classics	2012	Classical	Ave Maria (From “Alive”)	Amazon.com Song ID: 229692825	(c) 2012 Cobra Entertainment LLC	35	00:04:46	No		Various artists		107.43	Franz Schubert		1/1	
Various Artists\100 Must-Have Movie Classics\36 - Lohengrin_ Act III, Scene I_ Bride Chorus (From _The Father of the Bride_).mp3	Bulgarian National Choir	100 Must-Have Movie Classics	2012	Classical	Lohengrin: Act III, Scene I: Bride Chorus (From “The Father of the Bride”)	Amazon.com Song ID: 229692826	(c) 2012 Cobra Entertainment LLC	36	00:09:22	No		Various artists		109.97	Richard Wagner		1/1	
Various Artists\99 Must-Have Chillout Classics\71 - Träumerei.mp3	Evelyne Dubourg	99 Must-Have Chillout Classics	2011	Classical	Träumerei	Amazon.com Song ID: 222709631	(c) 2011 Cobra Entertainment LLC	71	00:03:04	No		Various Artists		111.41	Robert Schumann		1/1	
Various Artists\100 Must-Have Movie Classics\38 - O Mio Babbino Caro (From _A Room With a View_).mp3	Sofia Philharmonic Orchestra	100 Must-Have Movie Classics	2012	Classical	O Mio Babbino Caro (From “A Room With a View”)	Amazon.com Song ID: 229692828	(c) 2012 Cobra Entertainment LLC	38	00:01:51	No		Various artists		111.05	Giacomo Puccini		1/1	
Various Artists\100 Must-Have Movie Classics\39 - Impromptu No.2 in E Flat, D 899 (From _The Pianist_).mp3	Jenö Jando	100 Must-Have Movie Classics	2012	Classical	Impromptu No.2 in E Flat, D 899 (From “The Pianist”)	Amazon.com Song ID: 229692829	(c) 2012 Cobra Entertainment LLC	39	00:04:32	No	Laserlight	Various artists		113.02	Franz Schubert		1/1	
Various Artists\100 Must-Have Movie Classics\40 - Finlandia, Op.26 (From _Die Hard 2_).mp3	Plovdiv Philharmonic Orchestra	100 Must-Have Movie Classics	2012	Classical	Finlandia, Op.26 (From “Die Hard 2”)	Amazon.com Song ID: 229692830	(c) 2012 Cobra Entertainment LLC	40	00:09:05	No		Various artists		107.58	Jean Sibelius		1/1	
Various Artists\100 Must-Have Movie Classics\41 - Barcarole (From _Life Is Beautiful_).mp3	Budapest Philharmonic Orchestra	100 Must-Have Movie Classics	2012	Classical	Barcarole (From “Life Is Beautiful”)	Amazon.com Song ID: 229692831	(c) 2012 Cobra Entertainment LLC	41	00:03:27	No		Various artists		108.14	Jacques Offenbach		1/1	
Various Artists\100 Must-Have Movie Classics\42 - The Nutcracker, Op.71_ No.13_ Waltz of the Flowers (From _Caddyshack_).mp3	Sofia National Opera Orchestra	100 Must-Have Movie Classics	2012	Classical	The Nutcracker, Op.71: No.13: Waltz of the Flowers (From “Caddyshack”)	Amazon.com Song ID: 229692832	(c) 2012 Cobra Entertainment LLC	42	00:07:02	No		Various artists		94.86	Peter Ilyich Tchaikovsky		1/1	
Various Artists\99 Must-Have Chillout Classics\73 - Love Dream.mp3	Evelyne Dubourg	99 Must-Have Chillout Classics	2011	Classical	Love Dream	Amazon.com Song ID: 222709633	(c) 2011 Cobra Entertainment LLC	73	00:04:13	No		Various Artists		128.03	Franz Liszt		1/1	
Various Artists\100 Must-Have Movie Classics\45 - Sabre Dance (From _Punchline_).mp3	Hungarian State Orchestra	100 Must-Have Movie Classics	2012	Classical	Sabre Dance (From “Punchline”)	Amazon.com Song ID: 229692835	(c) 2012 Cobra Entertainment LLC	45	00:02:32	No		Various artists		88.36	Aram Khatchaturian		1/1	
Various Artists\100 Must-Have Movie Classics\46 - Madama Butterfly_ Act II - _Un bel di vedremo_ (From _Fatal Attraction_).mp3	Anna Tomowa-Sintow	100 Must-Have Movie Classics	2012	Classical	Madama Butterfly: Act II - “Un bel di vedremo” (From “Fatal Attraction”)	Amazon.com Song ID: 229692836	(c) 2012 Cobra Entertainment LLC	46	00:04:29	No		Various artists		107.67	Giacomo Puccini		1/1	
Various Artists\100 Must-Have Movie Classics\47 - The Thieving Magpie_ Overture (From _A Clockwork Orange_).mp3	Plovdiv Philharmonic Orchestra	100 Must-Have Movie Classics	2012	Classical	The Thieving Magpie: Overture (From “A Clockwork Orange”)	Amazon.com Song ID: 229692837	(c) 2012 Cobra Entertainment LLC	47	00:10:44	No		Various artists		125.68	Gioachino Rossini		1/1	
Various Artists\100 Must-Have Movie Classics\48 - L'elisir D'amore_ Act II - _Una Furtiva Lagrima_ (From _Match Point_).mp3	Denes Gulyas	100 Must-Have Movie Classics	2012	Classical	L’elisir D’amore: Act II - “Una Furtiva Lagrima” (From “Match Point”)	Amazon.com Song ID: 229692838	(c) 2012 Cobra Entertainment LLC	48	00:05:00	No		Various artists		118.58	Gaetano Donizetti		1/1	
Various Artists\100 Must-Have Movie Classics\49 - The Barber of Seville_ Act I - _Largo al factotum_ (From _Mrs. Doubtfire_).mp3	György Melis	100 Must-Have Movie Classics	2012	Classical	The Barber of Seville: Act I - “Largo al factotum” (From “Mrs. Doubtfire”)	Amazon.com Song ID: 229692839	(c) 2012 Cobra Entertainment LLC	49	00:05:06	No		Various artists		101.52	Gioachino Rossini		1/1	
Various Artists\100 Must-Have Movie Classics\51 - La Traviata_ Act I - Brindisi - _Libiamo ne'lieti calici_ (From _Pretty Woman_).mp3	Various artists	100 Must-Have Movie Classics	2012	Classical	La Traviata: Act I - Brindisi - “Libiamo ne’lieti calici” (From “Pretty Woman”)	Amazon.com Song ID: 229692841	(c) 2012 Cobra Entertainment LLC	51	00:03:08	No		Various artists		105.11	Giuseppe Verdi		1/1	
Various Artists\100 Must-Have Movie Classics\52 - Carmen Suite No.2_ Habanera (From _Carmen Jones_).mp3	Various artists	100 Must-Have Movie Classics	2012	Classical	Carmen Suite No.2: Habanera (From “Carmen Jones”)	Amazon.com Song ID: 229692842	(c) 2012 Cobra Entertainment LLC	52	00:04:03	No		Various artists		107.90	Georges Bizet		1/1	
Various Artists\100 Must-Have Movie Classics\53 - La Boheme_ _Che gelida manina_ (From _Moonstruck_).mp3	Ludovic Spiess	100 Must-Have Movie Classics	2012	Classical	La Boheme: “Che gelida manina” (From “Moonstruck”)	Amazon.com Song ID: 229692843	(c) 2012 Cobra Entertainment LLC	53	00:04:54	No	Laserlight	Various artists		109.59	Giacomo Puccini		1/1	
Various Artists\100 Must-Have Movie Classics\54 - Les Pecheurs de Perles_ _Au fond du temple saint_ (From _Gallipoli_).mp3	Various artists	100 Must-Have Movie Classics	2012	Classical	Les Pecheurs de Perles: “Au fond du temple saint” (From “Gallipoli”)	Amazon.com Song ID: 229692844	(c) 2012 Cobra Entertainment LLC	54	00:04:57	No	Laserlight	Various artists		109.08	Georges Bizet		1/1	
Various Artists\100 Must-Have Movie Classics\55 - Twilight of the Gods_ Siegfried's Death and Funeral March (From _Excalibur_).mp3	Sofia Radio Symphony Orchestra	100 Must-Have Movie Classics	2012	Classical	Twilight of the Gods: Siegfried’s Death and Funeral March (From “Excalibur”)	Amazon.com Song ID: 229692845	(c) 2012 Cobra Entertainment LLC	55	00:06:54	No	Laserlight	Various artists		127.20	Richard Wagner		1/1	
Various Artists\99 Must-Have Chillout Classics\09 - Für Elise.mp3	Evelyne Dubourg	99 Must-Have Chillout Classics	2011	Classical	Für Elise	Amazon.com Song ID: 222709569	(c) 2011 Cobra Entertainment LLC	9	00:02:52	No		Various Artists		136.04	Ludwig Van Beethoven		1/1	
Various Artists\100 Must-Have Movie Classics\57 - Symphony No.4 in A Major, _Italian__ IV. Saltarello presto (From _Breaking Away_).mp3	Philharmonia Orchestra	100 Must-Have Movie Classics	2012	Classical	Symphony No.4 in A Major, “Italian”: IV. Saltarello presto (From “Breaking Away”)	Amazon.com Song ID: 229692847	(c) 2012 Cobra Entertainment LLC	57	00:06:01	No	Laserlight	Various artists		137.77	Felix Mendelssohn		1/1	
Various Artists\100 Must-Have Movie Classics\58 - Concerto for Two Violins, Strings and Continuo in D Minor, BWV 1043_ II. Largo ma non tanto (From _Children of a Lesser God_).mp3	Various artists	100 Must-Have Movie Classics	2012	Classical	Concerto for Two Violins, Strings and Continuo in D Minor, BWV 1043: II. Largo ma non tanto (From “Children of a Lesser God”)	Amazon.com Song ID: 229692848	(c) 2012 Cobra Entertainment LLC	58	00:07:10	No		Various artists		128.23	Johann Sebastian Bach		1/1	
Various Artists\100 Must-Have Movie Classics\59 - Symphony No.40 in G Minor_ I. Molto allegro (From _The Living Daylights_).mp3	Hungarian Chamber Orchestra	100 Must-Have Movie Classics	2012	Classical	Symphony No.40 in G Minor: I. Molto allegro (From “The Living Daylights”)	Amazon.com Song ID: 229692849	(c) 2012 Cobra Entertainment LLC	59	00:07:53	No	Laserlight	Various artists		117.46	Wolfgang Amadeus Mozart		1/1	
Various Artists\100 Must-Have Movie Classics\60 - Piano Concerto No.5 in E Flat Major, Op.73, _Emperor__ II. Adagio un poco mosso (From _Dead Poets Society_).mp3	Anton Dikov	100 Must-Have Movie Classics	2012	Classical	Piano Concerto No.5 in E Flat Major, Op.73, “Emperor”: II. Adagio un poco mosso (From “Dead Poets Society”)	Amazon.com Song ID: 229692850	(c) 2012 Cobra Entertainment LLC	60	00:07:30	No		Various artists		121.77	Ludwig van Beethoven		1/1	
Various Artists\100 Must-Have Movie Classics\61 - Eine Kleine Nachtmusik_ I. Allegro (From _There's Something About Mary_).mp3	Franz Liszt Chamber Orchestra	100 Must-Have Movie Classics	2012	Classical	Eine Kleine Nachtmusik: I. Allegro (From “There’s Something About Mary”)	Amazon.com Song ID: 229692851	(c) 2012 Cobra Entertainment LLC	61	00:05:53	No	Laserlight	Various artists		137.58	Wolfgang Amadeus Mozart		1/1	
Various Artists\100 Must-Have Movie Classics\62 - Rinaldo_ _Lascia ch'io pianga_ (From _Antichrist_).mp3	Werner Hollweg	100 Must-Have Movie Classics	2012	Classical	Rinaldo: “Lascia ch’io pianga” (From “Antichrist”)	Amazon.com Song ID: 229692852	(c) 2012 Cobra Entertainment LLC	62	00:03:50	No		Various artists		111.42	George Frideric Handel		1/1	
